path,predicted_label,confidence_score
/content/images/test/test_4621.jpg,31,0.3037267327308655
/content/images/test/test_1436.jpg,78,0.6268633604049683
/content/images/test/test_482.jpg,42,0.1785513013601303
/content/images/test/test_1318.jpg,79,0.021840767934918404
/content/images/test/test_3939.jpg,186,0.985713005065918
/content/images/test/test_1648.jpg,79,0.024933001026511192
/content/images/test/test_2353.jpg,47,0.04948192834854126
/content/images/test/test_1385.jpg,22,0.6082307696342468
/content/images/test/test_4291.jpg,70,0.9046618342399597
/content/images/test/test_5228.jpg,112,0.025911085307598114
/content/images/test/test_2480.jpg,63,0.4293505847454071
/content/images/test/test_3962.jpg,70,0.49392205476760864
/content/images/test/test_5351.jpg,69,0.947131335735321
/content/images/test/test_2290.jpg,50,0.9582861661911011
/content/images/test/test_2122.jpg,135,0.9341908693313599
/content/images/test/test_3573.jpg,45,0.6186652183532715
/content/images/test/test_5475.jpg,45,0.5934988260269165
/content/images/test/test_3658.jpg,28,0.40565022826194763
/content/images/test/test_2630.jpg,30,0.4331708252429962
/content/images/test/test_3561.jpg,162,0.036361631006002426
/content/images/test/test_5451.jpg,180,0.5272544026374817
/content/images/test/test_5248.jpg,112,0.060530904680490494
/content/images/test/test_4575.jpg,69,0.6118353009223938
/content/images/test/test_4274.jpg,176,0.6318792700767517
/content/images/test/test_3635.jpg,54,0.4636465609073639
/content/images/test/test_798.jpg,183,0.08080277591943741
/content/images/test/test_3748.jpg,149,0.5899307131767273
/content/images/test/test_1687.jpg,60,0.7389646768569946
/content/images/test/test_2750.jpg,124,0.22296692430973053
/content/images/test/test_1245.jpg,195,0.2335892915725708
/content/images/test/test_561.jpg,122,0.8568166494369507
/content/images/test/test_149.jpg,115,0.3939887583255768
/content/images/test/test_20.jpg,22,0.11841414868831635
/content/images/test/test_1928.jpg,0,0.21771632134914398
/content/images/test/test_1346.jpg,176,0.40662574768066406
/content/images/test/test_3398.jpg,29,0.47037428617477417
/content/images/test/test_4478.jpg,59,0.645836353302002
/content/images/test/test_4785.jpg,167,0.9880924224853516
/content/images/test/test_5095.jpg,3,0.5032233595848083
/content/images/test/test_1331.jpg,115,0.29502663016319275
/content/images/test/test_169.jpg,113,0.6574167013168335
/content/images/test/test_4709.jpg,184,0.3180074095726013
/content/images/test/test_2433.jpg,150,0.3960815370082855
/content/images/test/test_3915.jpg,168,0.4630686044692993
/content/images/test/test_241.jpg,76,0.08549915254116058
/content/images/test/test_2046.jpg,173,0.20129907131195068
/content/images/test/test_5171.jpg,132,0.4415811598300934
/content/images/test/test_1925.jpg,135,0.32269084453582764
/content/images/test/test_2574.jpg,47,0.18944181501865387
/content/images/test/test_514.jpg,133,0.991611659526825
/content/images/test/test_2422.jpg,125,0.48596465587615967
/content/images/test/test_3024.jpg,131,0.6785314083099365
/content/images/test/test_1728.jpg,150,0.8551225662231445
/content/images/test/test_5727.jpg,42,0.3357029855251312
/content/images/test/test_4127.jpg,49,0.9537125825881958
/content/images/test/test_5479.jpg,47,0.20825645327568054
/content/images/test/test_261.jpg,130,0.8176619410514832
/content/images/test/test_3994.jpg,135,0.9223570823669434
/content/images/test/test_4158.jpg,62,0.14897774159908295
/content/images/test/test_3474.jpg,145,0.4264884293079376
/content/images/test/test_732.jpg,148,0.15911667048931122
/content/images/test/test_426.jpg,11,0.4259454607963562
/content/images/test/test_2425.jpg,75,0.7423400282859802
/content/images/test/test_4766.jpg,162,0.8204989433288574
/content/images/test/test_4232.jpg,139,0.9859866499900818
/content/images/test/test_3437.jpg,107,0.33009687066078186
/content/images/test/test_4948.jpg,127,0.5901733040809631
/content/images/test/test_4831.jpg,88,0.04227999597787857
/content/images/test/test_418.jpg,69,0.5835983753204346
/content/images/test/test_1587.jpg,72,0.9815871119499207
/content/images/test/test_2158.jpg,81,0.5070235133171082
/content/images/test/test_4299.jpg,167,0.0834929421544075
/content/images/test/test_4092.jpg,182,0.45246270298957825
/content/images/test/test_637.jpg,181,0.6276648640632629
/content/images/test/test_5243.jpg,196,0.22982311248779297
/content/images/test/test_3519.jpg,40,0.38962578773498535
/content/images/test/test_576.jpg,151,0.12882433831691742
/content/images/test/test_5693.jpg,110,0.04220693185925484
/content/images/test/test_2638.jpg,159,0.9340285062789917
/content/images/test/test_869.jpg,58,0.43617329001426697
/content/images/test/test_1602.jpg,122,0.11318863183259964
/content/images/test/test_1371.jpg,14,0.16334973275661469
/content/images/test/test_398.jpg,56,0.7282264232635498
/content/images/test/test_2805.jpg,182,0.4272238314151764
/content/images/test/test_1519.jpg,33,0.3789733946323395
/content/images/test/test_5660.jpg,187,0.7426747679710388
/content/images/test/test_2481.jpg,90,0.8229348063468933
/content/images/test/test_2437.jpg,89,0.11635680496692657
/content/images/test/test_5004.jpg,177,0.6341298818588257
/content/images/test/test_5454.jpg,182,0.1904277503490448
/content/images/test/test_1487.jpg,102,0.8742393255233765
/content/images/test/test_2359.jpg,96,0.5460249781608582
/content/images/test/test_5137.jpg,167,0.24490226805210114
/content/images/test/test_3746.jpg,162,0.25464895367622375
/content/images/test/test_2544.jpg,166,0.10142690688371658
/content/images/test/test_4235.jpg,105,0.045568086206912994
/content/images/test/test_3416.jpg,151,0.30571112036705017
/content/images/test/test_471.jpg,58,0.861420214176178
/content/images/test/test_1727.jpg,44,0.327921599149704
/content/images/test/test_13.jpg,72,0.20492500066757202
/content/images/test/test_4076.jpg,173,0.5735647082328796
/content/images/test/test_1100.jpg,73,0.48226189613342285
/content/images/test/test_4037.jpg,192,0.4570758044719696
/content/images/test/test_5558.jpg,187,0.9777660369873047
/content/images/test/test_273.jpg,57,0.029885239899158478
/content/images/test/test_4587.jpg,147,0.6585583090782166
/content/images/test/test_108.jpg,101,0.29286617040634155
/content/images/test/test_4739.jpg,21,0.90491783618927
/content/images/test/test_3668.jpg,43,0.5800413489341736
/content/images/test/test_2851.jpg,163,0.9696970582008362
/content/images/test/test_5049.jpg,89,0.12415031343698502
/content/images/test/test_4605.jpg,23,0.49303337931632996
/content/images/test/test_2229.jpg,95,0.5221258401870728
/content/images/test/test_641.jpg,76,0.05147479847073555
/content/images/test/test_1024.jpg,85,0.17700141668319702
/content/images/test/test_4278.jpg,93,0.7324922680854797
/content/images/test/test_4602.jpg,130,0.21988140046596527
/content/images/test/test_1816.jpg,173,0.36022916436195374
/content/images/test/test_1796.jpg,130,0.12095644325017929
/content/images/test/test_3400.jpg,11,0.06190043315291405
/content/images/test/test_5388.jpg,89,0.0818096175789833
/content/images/test/test_4462.jpg,165,0.10871468484401703
/content/images/test/test_4586.jpg,43,0.40164145827293396
/content/images/test/test_214.jpg,124,0.23059025406837463
/content/images/test/test_3096.jpg,91,0.36327794194221497
/content/images/test/test_2005.jpg,96,0.2859348654747009
/content/images/test/test_5458.jpg,173,0.2094985991716385
/content/images/test/test_5020.jpg,136,0.030249731615185738
/content/images/test/test_4061.jpg,194,0.740054190158844
/content/images/test/test_1597.jpg,62,0.16828787326812744
/content/images/test/test_1405.jpg,152,0.3056105971336365
/content/images/test/test_5418.jpg,144,0.8289262652397156
/content/images/test/test_4835.jpg,67,0.03361186757683754
/content/images/test/test_1632.jpg,114,0.364885538816452
/content/images/test/test_3671.jpg,182,0.6210174560546875
/content/images/test/test_388.jpg,76,0.02360556088387966
/content/images/test/test_1027.jpg,45,0.8774604797363281
/content/images/test/test_3287.jpg,113,0.042540475726127625
/content/images/test/test_3338.jpg,71,0.2531079053878784
/content/images/test/test_5755.jpg,118,0.4639098346233368
/content/images/test/test_2238.jpg,160,0.6557464003562927
/content/images/test/test_2882.jpg,177,0.2574629485607147
/content/images/test/test_1540.jpg,122,0.5353505611419678
/content/images/test/test_5714.jpg,151,0.7343312501907349
/content/images/test/test_116.jpg,130,0.2681902348995209
/content/images/test/test_3034.jpg,79,0.02390577830374241
/content/images/test/test_3364.jpg,33,0.35764044523239136
/content/images/test/test_1498.jpg,74,0.9965051412582397
/content/images/test/test_4067.jpg,41,0.9960144758224487
/content/images/test/test_2609.jpg,55,0.333638995885849
/content/images/test/test_2321.jpg,19,0.049561649560928345
/content/images/test/test_2340.jpg,13,0.8716835379600525
/content/images/test/test_2562.jpg,19,0.05073218047618866
/content/images/test/test_3480.jpg,141,0.2464165836572647
/content/images/test/test_3598.jpg,30,0.6186179518699646
/content/images/test/test_4381.jpg,137,0.02922055870294571
/content/images/test/test_710.jpg,176,0.10520310699939728
/content/images/test/test_3790.jpg,24,0.09992092847824097
/content/images/test/test_1863.jpg,169,0.6293480396270752
/content/images/test/test_6.jpg,148,0.5448877811431885
/content/images/test/test_1746.jpg,61,0.21146157383918762
/content/images/test/test_1893.jpg,162,0.9884351491928101
/content/images/test/test_1555.jpg,59,0.6987012624740601
/content/images/test/test_4775.jpg,197,0.02245970442891121
/content/images/test/test_1782.jpg,7,0.15054629743099213
/content/images/test/test_1205.jpg,39,0.05930919945240021
/content/images/test/test_2700.jpg,151,0.17553088068962097
/content/images/test/test_3214.jpg,130,0.5007514357566833
/content/images/test/test_1579.jpg,13,0.07161690294742584
/content/images/test/test_2567.jpg,139,0.5857067704200745
/content/images/test/test_5439.jpg,20,0.8190293312072754
/content/images/test/test_2745.jpg,92,0.4529614746570587
/content/images/test/test_753.jpg,96,0.5642926096916199
/content/images/test/test_2310.jpg,47,0.3674384355545044
/content/images/test/test_3735.jpg,60,0.47940710186958313
/content/images/test/test_1313.jpg,48,0.759863555431366
/content/images/test/test_4424.jpg,42,0.05509983003139496
/content/images/test/test_2287.jpg,36,0.8181594610214233
/content/images/test/test_3613.jpg,116,0.17297089099884033
/content/images/test/test_35.jpg,194,0.028569327667355537
/content/images/test/test_3862.jpg,57,0.14805568754673004
/content/images/test/test_5445.jpg,155,0.03766666352748871
/content/images/test/test_2234.jpg,147,0.25042352080345154
/content/images/test/test_2927.jpg,93,0.5909919142723083
/content/images/test/test_2874.jpg,176,0.5308972001075745
/content/images/test/test_5011.jpg,45,0.3827229142189026
/content/images/test/test_3139.jpg,41,0.948502779006958
/content/images/test/test_67.jpg,160,0.15358631312847137
/content/images/test/test_3330.jpg,47,0.5805517435073853
/content/images/test/test_1866.jpg,96,0.17307144403457642
/content/images/test/test_4590.jpg,146,0.6412762999534607
/content/images/test/test_2256.jpg,130,0.9267107844352722
/content/images/test/test_5464.jpg,57,0.43751636147499084
/content/images/test/test_1588.jpg,123,0.277635395526886
/content/images/test/test_3005.jpg,80,0.9650776982307434
/content/images/test/test_3324.jpg,101,0.6921060681343079
/content/images/test/test_5776.jpg,116,0.25906628370285034
/content/images/test/test_4036.jpg,160,0.1611957848072052
/content/images/test/test_1595.jpg,163,0.7927551865577698
/content/images/test/test_4096.jpg,133,0.9999364614486694
/content/images/test/test_1668.jpg,8,0.8228138089179993
/content/images/test/test_5132.jpg,194,0.5906712412834167
/content/images/test/test_375.jpg,144,0.13118472695350647
/content/images/test/test_1905.jpg,151,0.24395814538002014
/content/images/test/test_3293.jpg,21,0.7483308911323547
/content/images/test/test_4104.jpg,68,0.2615050971508026
/content/images/test/test_700.jpg,68,0.6978235840797424
/content/images/test/test_915.jpg,130,0.9378770589828491
/content/images/test/test_5193.jpg,103,0.6735873222351074
/content/images/test/test_3545.jpg,74,0.13841307163238525
/content/images/test/test_2245.jpg,193,0.5368221402168274
/content/images/test/test_5042.jpg,87,0.999970555305481
/content/images/test/test_1640.jpg,10,0.5818213224411011
/content/images/test/test_5378.jpg,102,0.43936583399772644
/content/images/test/test_5510.jpg,130,0.408467173576355
/content/images/test/test_4567.jpg,44,0.4901815354824066
/content/images/test/test_1188.jpg,175,0.7712193727493286
/content/images/test/test_650.jpg,49,0.6218922138214111
/content/images/test/test_675.jpg,33,0.029208378866314888
/content/images/test/test_5149.jpg,60,0.9788787364959717
/content/images/test/test_2976.jpg,186,0.37262147665023804
/content/images/test/test_2940.jpg,160,0.30281805992126465
/content/images/test/test_4429.jpg,160,0.04748854413628578
/content/images/test/test_359.jpg,60,0.7158463597297668
/content/images/test/test_3490.jpg,155,0.6568046808242798
/content/images/test/test_3721.jpg,48,0.29296526312828064
/content/images/test/test_1037.jpg,155,0.525275468826294
/content/images/test/test_694.jpg,130,0.5213728547096252
/content/images/test/test_3060.jpg,137,0.8261497616767883
/content/images/test/test_5572.jpg,53,0.06757918000221252
/content/images/test/test_4436.jpg,87,0.36208635568618774
/content/images/test/test_1636.jpg,75,0.35754382610321045
/content/images/test/test_1161.jpg,164,0.666449248790741
/content/images/test/test_1751.jpg,50,0.7470917701721191
/content/images/test/test_4801.jpg,167,0.03740624710917473
/content/images/test/test_39.jpg,188,0.07806447148323059
/content/images/test/test_1321.jpg,174,0.35008588433265686
/content/images/test/test_2464.jpg,87,0.46106624603271484
/content/images/test/test_4420.jpg,79,0.030224300920963287
/content/images/test/test_4180.jpg,44,0.39195072650909424
/content/images/test/test_3468.jpg,161,0.19030310213565826
/content/images/test/test_1834.jpg,75,0.3954979479312897
/content/images/test/test_4039.jpg,103,0.41485533118247986
/content/images/test/test_547.jpg,40,0.2585882246494293
/content/images/test/test_3791.jpg,8,0.31160297989845276
/content/images/test/test_4977.jpg,129,0.43012794852256775
/content/images/test/test_3234.jpg,162,0.0495414212346077
/content/images/test/test_1076.jpg,53,0.5318027138710022
/content/images/test/test_1677.jpg,52,0.6621057987213135
/content/images/test/test_2569.jpg,110,0.3415796756744385
/content/images/test/test_2592.jpg,49,0.9139769077301025
/content/images/test/test_1302.jpg,165,0.9997979998588562
/content/images/test/test_2402.jpg,86,0.8500915169715881
/content/images/test/test_5229.jpg,162,0.05535155162215233
/content/images/test/test_5705.jpg,86,0.9574316143989563
/content/images/test/test_4412.jpg,39,0.0749083012342453
/content/images/test/test_5299.jpg,148,0.21167314052581787
/content/images/test/test_1731.jpg,173,0.4884841740131378
/content/images/test/test_4792.jpg,50,0.06610018759965897
